label,anatomy,,,umap,,,UMAPClustering
46850,51.443083,8.1061683,90.005618,10.310955,12.041055,9.542131,113
46851,49.784404,7.0975635,86.763258,10.782814,12.116256,9.427229,125
46852,49.810264,7.102083,86.682858,10.55821,12.085411,9.998538,78
46853,49.709864,7.0856271,86.694353,10.386308,12.0470705,9.421479,116
46854,49.773832,7.0737482,86.810235,10.463342,12.016636,9.165111,116
46855,49.712294,7.1060482,86.708059,10.50922,12.044199,9.276975,125
46856,49.817361,7.1148358,86.768815,10.209059,11.975102,9.475298,116
46857,49.882125,7.1452362,86.754794,10.428771,12.055913,9.674895,113
46858,49.819561,7.1555674,86.763418,10.772558,11.907435,9.182593,125
46859,49.837369,7.194164,86.823325,10.722675,12.123639,9.253291,125
46860,49.703629,7.1063687,86.847108,10.630087,12.021182,9.887939,78
46861,49.268833,7.1953883,82.673684,10.553169,12.022971,9.696483,78
46862,49.235642,7.1357166,82.658917,10.240158,12.002986,9.688405,113
46863,49.235318,7.2002652,82.706352,10.337297,11.9844885,9.427227,116
46864,49.322437,7.2737071,82.712478,10.192591,11.99522,9.72963,113
46865,49.186445,7.1272144,82.655825,10.315777,11.951136,9.662802,113
46866,49.286644,7.1732006,82.736047,10.827544,12.232056,9.787204,78
46867,49.358751,7.1844164,82.6527,10.1352215,11.973814,9.480159,116
46868,49.1812,7.2796056,82.622214,10.365436,12.07556,9.635759,113
46869,49.232267,7.2942217,82.716078,10.552155,12.155353,9.63247,78
46870,49.314538,7.2335394,82.751866,11.342133,11.6979265,9.490325,125
46871,49.746081,7.2819447,78.7032,10.383305,12.064853,9.400863,116
46872,49.71491,7.3306441,78.693342,11.141673,12.130015,9.626,78
46873,49.811714,7.2517227,78.60412,10.614425,11.998199,9.470508,125
46874,49.658317,7.3276092,78.717929,10.601819,11.879554,10.237449,78
46875,49.694331,7.1910506,78.707787,10.698935,12.162009,9.428105,125
46876,49.84017,7.2340349,78.797331,10.482045,12.074002,9.376643,116
46877,49.776039,7.2675007,78.665678,10.484999,12.002843,9.05041,116
46878,49.741672,7.1956456,78.761242,9.917833,11.872843,9.629451,113
46879,49.82311,7.1860652,78.636519,10.566689,12.078011,9.395751,125
46880,49.72535,7.2922152,78.729995,10.452041,12.070198,9.384036,116
46881,50.223329,7.3685011,74.732716,10.667574,12.057125,9.384002,125
46882,50.258902,7.3576369,74.700976,9.880038,11.739136,8.762721,116
46883,50.283358,7.2719138,74.737664,10.763702,12.097687,9.379258,125
46884,50.196676,7.338795,74.817452,10.2992525,12.026913,9.2189,116
46885,50.239204,7.3717094,74.651725,10.68067,12.111503,9.205662,125
46886,50.203365,7.4326981,74.734119,10.750017,12.103917,9.561134,78
46887,50.197777,7.3302908,74.747396,10.893736,12.044049,9.112638,125
46888,50.13247,7.343704,74.778587,10.342314,12.072698,9.266431,116
46889,50.263558,7.357987,74.635953,10.682064,12.094707,9.195674,125
46890,50.133573,7.314637,74.73068,10.730673,12.193313,9.36236,125
46891,50.691968,6.4553555,70.739404,10.686353,12.053448,9.034678,125
46892,50.675459,6.4454226,70.828924,10.309418,11.867897,9.273022,116
46893,50.665067,6.3773336,70.814228,10.971601,12.07169,9.321875,125
46894,50.602436,6.4015892,70.772722,10.418642,12.014542,8.821424,116
46895,50.755168,6.5222399,70.678026,10.758193,12.314153,9.395463,125
46896,50.784859,6.4468772,70.640125,10.563238,11.936629,8.852653,125
46897,50.75573,6.3894773,70.699113,10.497494,12.07632,9.180134,116
46898,50.661634,6.5489189,70.759499,10.754174,12.046286,9.1686125,125
46899,50.618348,6.3745536,70.754394,10.737617,12.034078,9.08662,125
46900,50.635719,6.4911931,70.696145,10.952477,12.098739,9.042895,125
46901,51.169216,6.5419119,66.76892,11.13058,11.296876,9.558908,107
46902,51.128743,6.5564252,66.865631,11.05723,12.104888,9.08747,125
46903,51.093868,6.4441487,66.723682,10.7351465,12.13253,9.125422,125
46904,51.102126,6.5714415,66.862677,10.350821,11.875733,9.067049,116
46905,51.157698,6.5450103,66.756327,10.307343,11.890751,9.499504,116
46906,51.197493,6.6242743,66.701267,10.713501,12.140112,9.299316,125
46907,51.131168,6.4517425,66.755768,10.9363,12.017951,8.94918,125
46908,51.136216,6.5316157,66.700385,10.478533,12.028805,8.931959,116
46909,51.115194,6.6195123,66.843492,10.631146,12.038904,9.121963,125
46910,51.243418,6.5057564,66.675841,10.616931,11.960971,8.952118,125
46911,53.632102,6.6059315,63.036616,10.673466,11.995367,8.966534,125
46912,53.657943,6.6685937,63.060482,10.659769,12.0045,8.795528,125
46913,53.602104,6.6977282,63.125029,10.652172,12.003894,8.957368,125
46914,53.542868,6.5495787,63.05113,10.87678,12.112075,9.079347,125
46915,53.671711,6.5629659,62.955624,10.675239,11.953855,8.814151,125
46916,53.706142,6.7030848,63.06484,10.266757,11.831399,8.784438,116
46917,53.6587,6.5388876,63.132398,10.822109,12.141548,9.386882,125
46918,53.590588,6.6207208,62.993566,10.938029,12.033802,9.100146,125
46919,53.669433,6.5702523,63.066012,10.478738,11.927679,8.751418,116
46920,53.598206,6.6200663,63.040428,10.27639,11.994375,9.019236,116
46921,55.984285,7.648014,60.319761,10.831483,12.129333,9.2914715,125
46922,55.892978,7.6697521,60.415958,10.971775,12.106202,9.172476,125
46923,56.050852,7.6041241,60.237462,10.397746,11.765234,8.549329,116
46924,55.915688,7.7168721,60.299569,10.472122,11.974705,8.875192,116
46925,55.991961,7.7051314,60.257894,10.538654,12.020051,9.026915,125
46926,55.954961,7.558057,60.352817,10.690181,12.089005,9.186367,125
46927,55.918593,7.6242987,60.377607,11.273747,11.254079,9.572771,107
46928,56.049575,7.6857151,60.309443,11.1541395,11.465466,9.725291,107
46929,55.938142,7.5666106,60.356144,10.373609,11.89899,8.747515,116
46930,55.901877,7.6412128,60.376842,10.352576,12.0018215,9.15102,116
46931,58.336467,8.6900965,57.602907,10.871564,11.690569,8.388953,126
46932,58.343756,8.6420454,57.566835,10.99444,12.039744,8.827127,125
46933,58.379464,8.6467192,57.681586,11.056837,12.050266,8.994695,125
46934,58.415838,8.6094514,57.691374,10.888261,11.996571,8.874472,125
46935,58.256757,8.7052314,57.612666,10.883986,12.10004,9.0918665,125
46936,58.278215,8.6894507,57.645808,11.192845,11.891622,8.619811,125
46937,58.366332,8.6445429,57.54371,10.789832,11.832872,8.727967,125
46938,58.362461,8.7219126,57.637098,11.261541,11.245417,9.60247,107
46939,58.399338,8.6879262,57.680954,10.625953,11.815477,8.712824,125
46940,58.344984,8.6365263,57.504825,11.010045,11.9541855,8.773757,125
46941,61.681468,9.7209106,55.005142,11.285954,12.023946,8.954765,125
46942,61.582019,9.6660644,55.050587,10.7379675,12.001269,8.8086405,125
46943,61.681853,9.6935619,55.018322,10.8140135,11.670229,8.30506,126
46944,61.754692,9.7707397,55.052292,10.726217,11.828879,8.964622,125
46945,61.769868,9.6858378,55.08247,11.150626,11.666929,8.351569,126
46946,61.641747,9.7913974,55.067244,11.000825,12.046592,8.903827,125
46947,61.78127,9.6600367,54.999415,10.605934,11.996358,9.199046,125
46948,61.764472,9.6710012,55.046294,10.877556,11.7250185,8.334204,126
46949,61.737471,9.7418976,55.005396,10.73494,11.867953,8.639126,125
46950,61.756811,9.7881714,54.906058,11.065145,11.826119,8.684762,125
46951,63.90573,9.741652,53.25808,10.727803,11.789895,8.5160055,125
46952,63.829315,9.7018594,53.198655,11.206183,11.910104,8.749572,125
46953,63.918472,9.7280891,53.196717,10.564439,11.986958,9.170351,125
46954,63.952728,9.8280992,53.242498,10.989803,11.973412,8.717046,125
46955,63.845118,9.7598023,53.271819,11.025324,11.863469,8.626412,125
46956,63.866978,9.8090559,53.173274,10.744113,11.998118,8.982059,125
46957,63.953541,9.7102629,53.357493,11.403772,11.942185,8.773915,125
46958,63.917045,9.7066378,53.235268,11.049942,11.577505,8.467841,126
46959,63.938513,9.7610796,53.32661,10.9533205,11.930171,8.649648,125
46960,63.878708,9.721792,53.194172,10.771613,11.963882,8.709033,125
46961,68.24355,10.761198,50.779405,11.202694,11.894441,8.801891,125
46962,68.325469,10.803168,50.841115,10.8383465,11.794586,8.475844,126
46963,68.308831,10.77377,50.81215,11.069556,11.999096,8.79801,125
46964,68.326935,10.753244,50.879251,11.206141,11.321808,8.000064,102
46965,68.189598,10.720521,50.772423,11.446554,11.806397,8.573513,125
46966,68.322535,10.728553,50.74051,11.314019,12.077091,9.098733,125
46967,68.238188,10.803165,50.850462,11.217713,11.334782,9.307013,128
46968,68.159108,10.730168,50.703561,11.1609125,11.870671,8.743949,125
46969,68.258703,10.711445,50.837439,11.325127,11.6105795,8.376347,126
46970,68.179146,10.763868,50.781022,11.240156,11.947365,8.725601,125
46971,71.341319,10.749032,50.144054,11.001978,11.793848,8.860514,125
46972,71.331633,10.756092,50.057409,11.715251,11.664691,8.739703,127
46973,71.252709,10.831564,50.054706,11.506496,11.3780575,8.485322,114
46974,71.380306,10.828796,50.15813,11.504492,11.777079,9.268456,127
46975,71.275877,10.778837,50.243101,11.638093,11.939497,8.928314,127
46976,71.255835,10.705748,50.086481,11.571515,12.1252165,9.367447,127
46977,71.307792,10.761362,50.232966,11.182906,11.837541,8.599158,125
46978,71.4351,10.705141,50.129031,11.404458,11.623775,8.452929,126
46979,71.412732,10.697341,50.233386,11.5118885,11.860335,8.883169,127
46980,71.367837,10.812952,50.242511,11.539848,11.741914,8.625046,127
46981,74.456305,12.73627,49.554359,11.166122,11.590409,8.490274,126
46982,74.445436,12.69368,49.601896,11.499376,11.673884,8.431836,126
46983,74.506064,12.823581,49.53873,10.929668,11.99855,8.832765,125
46984,74.517416,12.706435,49.504622,11.30903,11.964278,8.678546,125
46985,74.49938,12.829328,49.592388,11.204212,11.889456,8.6359625,125
46986,74.492543,12.79025,49.54466,11.401893,11.568938,8.600839,125
46987,74.528732,12.671496,49.604241,11.398345,11.765114,8.591718,125
46988,74.392453,12.789731,49.516857,11.234733,11.654272,8.41929,126
46989,74.35864,12.739796,49.643615,11.166172,12.019298,8.927132,125
46990,74.398864,12.67321,49.495766,11.104334,11.709499,8.399269,126
46991,77.664778,11.746041,47.903559,10.920819,11.555101,8.279664,126
46992,77.587004,11.788322,47.982827,11.194565,11.691949,8.352388,126
46993,77.592002,11.816862,47.977309,11.166274,11.824623,8.825368,125
46994,77.63667,11.793774,47.897267,11.923642,11.761653,8.925167,127
46995,77.584309,11.747325,47.89239,11.3133745,11.790528,8.583925,125
46996,77.686335,11.721708,47.920572,11.403214,11.839804,8.995394,125
46997,77.607242,11.779975,47.986391,11.444558,11.820525,8.618262,125
46998,77.63291,11.839502,47.949406,11.312749,11.747979,8.567977,125
46999,77.677484,11.787661,47.82412,11.549685,11.912622,9.0300865,127
47000,77.66401,11.674113,47.818902,12.054535,11.50162,8.699299,127
47001,81.755366,11.722606,47.387298,11.244189,11.960045,8.882055,125
47002,81.772738,11.684848,47.335906,11.126421,11.517805,8.240336,126
47003,81.67851,11.631967,47.474406,11.186343,11.271113,9.464028,128
47004,81.665958,11.678066,47.402598,11.853894,11.755881,8.837979,127
47005,81.663217,11.761389,47.463258,11.804132,11.630572,8.658767,127
47006,81.80674,11.707274,47.382308,11.204635,11.803445,8.598431,125
47007,81.840787,11.798968,47.470602,11.6351185,11.660147,8.575622,127
47008,81.701835,11.771055,47.428787,11.218402,11.3099375,7.9932656,102
47009,81.695628,11.68823,47.338414,11.314159,11.647494,8.396565,126
47010,81.808404,11.661828,47.307908,11.38897,11.434661,8.262173,102
47011,84.844526,10.710738,46.729119,11.778978,11.561148,8.642809,127
47012,84.871109,10.791639,46.650531,11.369371,11.858901,8.805748,125
47013,84.767954,10.686054,46.796192,11.502999,11.709289,8.537591,127
47014,84.779939,10.638199,46.688863,11.615388,11.805047,8.677465,127
47015,84.779658,10.7702,46.647527,11.266297,11.246104,9.5775585,107
47016,84.831234,10.616267,46.675834,11.519276,11.87838,8.728599,127
47017,84.756611,10.718095,46.774357,11.579583,11.809866,8.88285,127
47018,84.869691,10.710122,46.729509,11.808083,11.854847,8.954365,127
47019,84.868753,10.649648,46.77081,11.567883,11.556697,8.438457,131
47020,84.893831,10.625795,46.676357,11.474817,11.877298,8.703781,125
47021,88.926506,9.6876014,46.19003,11.681559,11.749793,9.523662,103
47022,88.856175,9.7013248,46.182892,11.528586,11.406849,8.929576,115
47023,88.907078,9.5886036,46.260416,11.524588,11.7407675,8.628687,127
47024,88.937372,9.6546652,46.183531,12.018023,11.4512005,8.73886,115
47025,89.024874,9.723193,46.222468,11.676216,12.084423,9.195814,127
47026,88.83953,9.6348988,46.274726,11.369807,11.563377,8.532898,125
47027,88.877088,9.6031388,46.09438,11.499639,11.68327,8.535118,125
47028,88.989575,9.6446744,46.105188,11.545668,11.729998,8.6272135,127
47029,89.023464,9.5952639,46.21093,11.863985,11.739247,8.95596,127
47030,88.997517,9.7216259,46.146286,11.881077,11.77817,9.029804,127
47031,93.008486,8.6644649,45.650941,11.367436,11.254783,8.751145,128
47032,93.101848,8.6337868,45.699569,11.783796,11.795883,9.132389,127
47033,92.91472,8.7349592,45.589896,11.774905,10.961528,8.356506,114
47034,93.05169,8.6932693,45.590072,11.39701,12.12045,9.465069,125
47035,93.036915,8.7273293,45.559057,11.403435,11.5791855,8.332781,126
47036,93.074564,8.6394964,45.689146,11.868601,11.740906,8.7927475,127
47037,93.094674,8.6804112,45.590568,11.930759,11.323816,8.540373,115
47038,93.075552,8.7190822,45.69617,11.785133,11.662351,8.682542,127
47039,92.948881,8.5693972,45.559347,11.523673,12.066054,9.493009,127
47040,93.081591,8.676675,45.60337,11.610289,11.141019,8.252031,114
47041,96.971154,7.6196893,46.104472,11.922524,11.844715,9.037939,127
47042,96.926495,7.5515659,46.047608,11.962784,11.602198,8.953165,127
47043,96.9206,7.5272891,46.019644,11.897782,11.675664,9.134544,127
47044,96.896439,7.6330147,46.118172,11.740799,11.880803,8.917185,127
47045,96.980131,7.5621544,46.163154,11.827029,11.735054,8.92486,127
47046,97.063789,7.5351422,46.012817,11.634304,11.641589,8.552883,127
47047,96.885321,7.5736124,46.010591,11.748831,11.397156,8.49915,114
47048,97.009718,7.538807,46.161171,11.921876,11.411543,8.679356,115
47049,96.968787,7.6668118,46.108868,11.523489,11.936292,8.933878,127
47050,96.968789,7.5910927,46.098879,11.618115,11.67757,8.621633,127
47051,100.82312,7.5529766,47.573453,11.2611685,11.341896,9.539504,107
47052,100.83669,7.5591655,47.672407,11.926068,11.575123,8.807476,127
47053,100.73477,7.6279615,47.62156,12.145339,11.135024,8.662943,115
47054,100.79999,7.5171034,47.481184,11.9979315,11.258733,8.526628,115
47055,100.72987,7.6316837,47.495258,12.105215,11.658649,8.970398,127
47056,100.79633,7.5372185,47.617824,11.9488125,10.973228,8.285753,114
47057,100.77978,7.6085116,47.58,11.878311,11.601592,8.720679,127
47058,100.76796,7.6419433,47.632136,11.805298,11.262338,8.297122,114
47059,100.8422,7.5759888,47.61213,11.794531,11.925115,9.501659,103
47060,100.8977,7.4805736,47.489966,11.77435,11.617025,9.238149,127
47061,103.68226,7.4975323,48.923344,12.104921,11.271889,8.610821,115
47062,103.64755,7.5005312,48.899972,12.040277,11.483634,8.740655,115
47063,103.74714,7.5960948,48.836692,11.992909,11.678241,8.850844,127
47064,103.71362,7.416648,48.886826,11.760691,11.425705,8.67719,115
47065,103.60112,7.4271296,48.859916,11.869496,11.717117,8.932563,127
47066,103.74235,7.3999654,48.941482,11.986405,11.808843,8.806747,127
47067,103.66771,7.4255883,48.935166,11.251301,11.363174,9.530209,107
47068,103.6169,7.5631994,48.929722,12.153694,11.353607,8.827247,115
47069,103.67288,7.4215725,48.900572,11.282736,11.868716,8.670986,125
47070,103.62188,7.4291044,48.995496,11.970911,11.973158,9.194791,127
47071,107.41491,7.4091805,51.384946,12.073931,11.240271,9.085063,115
47072,107.48097,7.3316487,51.359392,11.755556,11.381835,8.539502,115
47073,107.33689,7.4753534,51.324941,12.145704,11.447696,9.139867,115
47074,107.44242,7.3721504,51.424492,11.266505,11.300245,9.542728,107
47075,107.49781,7.3304809,51.320871,11.720567,12.000139,9.372824,127
47076,107.44367,7.3703513,51.474791,12.085212,11.575149,9.248617,127
47077,107.40698,7.3291389,51.287923,11.910929,11.419617,8.77072,115
47078,107.37081,7.4671627,51.432094,12.0097275,11.697595,9.04601,127
47079,107.36045,7.4198973,51.341425,12.104131,11.032909,8.530112,115
47080,107.41479,7.3746866,51.430163,11.377943,11.241426,9.517768,107
47081,110.15475,7.3320971,53.727458,12.246866,11.298737,9.028762,115
47082,110.11234,7.2377601,53.638294,12.1270895,11.484975,9.105488,115
47083,110.06165,7.3728939,53.775846,11.954151,11.345192,8.935884,115
47084,110.11202,7.3385434,53.772966,12.091421,11.633196,9.010382,127
47085,110.15783,7.2555366,53.723253,11.969577,11.654151,8.794894,127
47086,110.22075,7.258538,53.803232,12.210753,11.304423,9.038274,115
47087,110.23802,7.3797517,53.678381,12.074598,11.179608,8.538657,115
47088,110.06775,7.3909418,53.794472,11.670854,11.909023,9.245766,127
47089,110.09869,7.4084554,53.694673,11.461565,11.640502,8.540761,125
47090,110.06017,7.3728326,53.63516,12.318814,11.038075,8.935697,115
47091,112.77527,7.2333746,57.062591,12.205709,11.420752,9.22854,115
47092,112.73398,7.2808994,57.049083,12.247475,11.3237095,9.363634,115
47093,112.71544,7.2491027,57.095172,12.218284,10.686486,8.36239,114
47094,112.69425,7.1695134,57.139867,11.562196,11.03221,9.271216,115
47095,112.80224,7.2103437,57.102284,11.958532,11.622888,9.008696,127
47096,112.7843,7.1854488,57.117502,12.004959,11.66709,9.010637,127
47097,112.70878,7.1942237,57.02945,12.193739,11.458217,9.015354,115
47098,112.78545,7.2523273,57.030576,12.1975,11.492892,9.155936,115
47099,112.67582,7.3111717,57.000901,12.202666,11.269494,8.925879,115
47100,112.71524,7.1986343,57.106106,12.19169,11.103789,8.917847,115
47101,114.40297,7.1459205,60.278634,12.431072,10.800948,9.304303,115
47102,114.33486,7.1726988,60.212914,12.158464,11.495803,9.205146,115
47103,114.4271,7.0524611,60.285086,11.829718,11.763775,9.250748,127
47104,114.46922,7.1792633,60.19812,11.719783,11.671144,9.141198,127
47105,114.43453,7.1989808,60.219502,11.914374,11.564678,8.765042,127
47106,114.31867,7.0488488,60.370008,11.869347,11.92558,9.324822,127
47107,114.38229,7.0558021,60.221943,12.18069,11.600426,9.117864,127
47108,114.41183,7.1272313,60.261326,12.018673,11.658291,9.071653,127
47109,114.35491,7.0507555,60.365761,12.048982,11.580791,9.198164,127
47110,114.33524,7.2007325,60.351751,11.825062,11.638042,8.769425,127
47111,116.03928,8.0581684,63.517506,11.929459,11.607478,8.922635,127
47112,115.956,8.0770866,63.508555,11.848219,11.768411,9.08528,127
47113,115.9655,8.0059778,63.455236,12.216437,11.40491,9.0775,115
47114,115.97743,8.0344991,63.425353,12.167977,11.340063,8.944065,115
47115,116.06906,7.9673991,63.420341,12.333746,11.285444,9.089154,115
47116,116.04379,8.081209,63.451087,12.344223,11.000831,9.251116,115
47117,115.95279,8.0462287,63.422986,12.219618,11.050712,8.964697,115
47118,116.08356,8.0361478,63.53811,12.258915,11.307112,9.121086,115
47119,116.03989,8.0658416,63.557559,12.127905,11.479099,9.0693035,115
47120,116.03025,8.0521632,63.522241,12.23487,11.37098,8.755636,115
47121,117.67559,8.9704163,66.756377,12.017733,11.765631,9.663966,103
47122,117.6289,8.9412927,66.777839,12.113955,11.457761,9.598028,123
47123,117.62463,9.0638748,66.83349,12.104473,11.323159,9.063946,115
47124,117.68877,8.9965672,66.659028,11.349776,11.238645,9.501157,107
47125,117.60314,8.9148163,66.775616,12.127526,11.511976,8.96493,127
47126,117.715,8.9448932,66.665704,12.206791,11.344323,9.043363,115
47127,117.68686,8.9421778,66.737402,12.198743,11.102067,8.795814,115
47128,117.67994,8.878992,66.806078,11.991523,10.542096,9.218115,115
47129,117.59879,8.9330229,66.735604,11.77381,11.893722,9.780536,103
47130,117.58269,8.9108387,66.785046,12.121787,11.564262,9.282526,127
47131,118.19977,9.8722935,70.868779,11.287404,11.250093,9.529661,107
47132,118.23623,9.8239134,70.937935,12.110816,11.665817,9.481431,127
47133,118.21177,9.8295495,70.885089,12.245961,11.34045,9.510362,123
47134,118.22588,9.7781565,70.88313,12.269709,10.773361,8.85757,115
47135,118.12172,9.9018484,70.946417,11.867615,11.926481,9.316498,127
47136,118.15835,9.9184613,70.952958,12.0128,11.760642,9.511667,103
47137,118.17697,9.8190039,70.821152,11.903391,10.823041,9.885918,123
47138,118.14994,9.8723993,70.966441,12.305481,11.165414,9.455083,115
47139,118.23556,9.9411333,70.835087,12.207881,11.281535,9.614516,123
47140,118.13337,9.8305017,70.929915,11.923795,11.595371,9.563458,103
47141,118.83465,9.7961078,73.965732,12.321495,10.711242,9.113152,115
47142,118.90374,9.7294151,73.964255,11.311174,11.27933,9.533414,107
47143,118.83002,9.7296534,73.886058,11.85841,11.573206,10.085226,103
47144,118.91228,9.8652931,73.897546,11.919175,11.521468,9.913886,103
47145,118.92756,9.8847214,73.943473,12.193498,11.426081,9.238021,115
47146,118.89387,9.7444885,73.969256,12.246151,11.466678,9.373643,115
47147,118.74642,9.7536872,73.997526,11.293679,11.278855,9.509634,107
47148,118.83,9.8800978,73.984491,12.182237,11.519398,9.378919,127
47149,118.92859,9.7580284,74.025951,12.1689205,11.361245,9.281588,115
47150,118.83522,9.8358849,74.003849,12.226717,10.616378,10.269825,123
47151,119.35022,9.698283,78.055306,12.314533,11.115708,9.444507,115
47152,119.33071,9.651387,78.041787,11.813654,11.1994295,9.200597,115
47153,119.27943,9.5998733,77.961866,11.330177,11.276227,9.50567,107
47154,119.26845,9.6566278,78.059232,12.200842,11.547968,9.417393,127
47155,119.25567,9.7679521,78.018536,12.093928,11.149632,8.623991,115
47156,119.38748,9.664219,77.98281,12.081999,11.49325,9.299311,115
47157,119.401,9.6271289,78.114581,11.949187,11.77224,9.741815,103
47158,119.28446,9.7738329,78.01505,12.258815,10.838124,9.851439,123
47159,119.38006,9.606516,78.145391,11.966725,11.438508,9.484415,115
47160,119.4104,9.7018644,77.981864,11.684276,11.440236,9.681943,123
47161,119.8658,9.6004582,82.14488,12.117776,11.355753,9.845191,123
47162,119.87233,9.636642,82.142492,12.384215,11.1462555,9.24001,115
47163,119.88901,9.6521315,82.231277,12.3912525,10.929199,9.054,115
47164,119.95783,9.52483,82.165683,12.011073,10.795861,9.143011,115
47165,119.78947,9.6357705,82.199476,12.05559,11.404572,9.903932,123
47166,119.88489,9.5664179,82.241101,12.02493,11.740573,9.199826,127
47167,119.79121,9.6315449,82.168873,12.296958,10.980467,9.744333,123
47168,119.87596,9.5626872,82.210425,11.9634285,11.820137,9.602719,103
47169,119.85711,9.6927241,82.212049,12.077448,10.956603,10.307593,123
47170,119.78261,9.6094949,82.210453,12.088307,11.491486,9.876569,123
47171,119.50786,9.5355409,85.122743,12.261084,11.275956,9.554225,123
47172,119.60721,9.5400701,85.029941,12.208627,11.210334,9.8714485,123
47173,119.47416,9.6236802,85.202264,12.058271,11.622587,9.566791,103
47174,119.45214,9.6300455,85.084872,12.237205,11.161919,9.690171,123
47175,119.48411,9.538826,85.168919,12.058679,11.3419,10.022985,123
47176,119.55587,9.5630669,85.17531,11.9364395,11.627418,9.979146,103
47177,119.40894,9.440265,85.089572,12.250327,11.379009,9.385357,115
47178,119.44272,9.4576404,85.182653,12.083996,11.651958,9.331869,127
47179,119.54201,9.5168339,85.058709,11.950499,11.341645,10.286355,123
47180,119.59878,9.5247257,85.024437,12.12526,11.672893,9.200915,127
47181,118.03779,9.4602529,88.974137,12.169607,11.277716,10.0599,123
47182,118.03156,9.4061845,88.943604,11.820776,10.985063,9.795942,123
47183,117.95554,9.3742968,89.057273,12.157201,11.196858,9.768517,123
47184,118.06228,9.452306,88.891221,12.011918,11.32041,10.0710335,123
47185,117.94235,9.4798418,88.958648,12.293808,10.908285,9.494072,115
47186,118.02028,9.5246076,89.070568,12.190549,11.330102,9.669025,123
47187,118.10538,9.5180659,89.029478,11.985105,11.77512,9.423777,127
47188,118.02513,9.5158124,88.971436,12.323608,11.070101,9.579924,123
47189,118.02137,9.4581071,89.023238,11.492752,11.491233,10.238643,107
47190,118.09139,9.4661084,88.902773,11.826177,11.350673,9.678818,123
47191,117.67986,9.3953356,91.952,12.237897,11.218621,9.798646,123
47192,117.62156,9.4162437,91.921186,12.160366,11.402932,9.755299,123
47193,117.73434,9.3001526,91.919664,11.78672,11.393958,10.332352,123
47194,117.76231,9.3419809,91.87769,11.60495,11.955055,10.00251,103
47195,117.62191,9.3512817,92.021442,11.7289505,11.802729,10.061769,103
47196,117.59494,9.3364189,91.891135,12.001803,11.568428,9.503215,103
47197,117.63007,9.4911141,91.90109,12.068428,11.110307,10.095129,123
47198,117.63222,9.4666357,92.035523,12.033723,11.509272,10.053403,103
47199,117.61481,9.3177762,91.981806,12.168338,11.42678,9.722477,123
47200,117.69504,9.3862689,92.035694,12.376024,11.025948,9.188517,115
47201,116.20979,9.3200476,95.803394,11.700256,11.159218,10.687662,121
47202,116.14262,9.3425912,95.708182,11.61565,11.479303,10.556291,121
47203,116.28496,9.4029365,95.848476,11.840725,11.28307,10.37491,123
47204,116.14104,9.2732843,95.7289,11.88766,11.289395,10.331994,123
47205,116.29084,9.2820454,95.782148,12.210074,11.1031885,9.8835335,123
47206,116.12395,9.2221888,95.838967,11.957592,11.06315,10.373295,123
47207,116.2732,9.3177912,95.750098,12.030428,11.4598,10.362723,123
47208,116.29437,9.2948567,95.708455,11.536229,11.401722,10.619242,121
47209,116.27582,9.3848058,95.715132,12.061836,11.214208,10.098803,123
47210,116.2182,9.3446664,95.829124,11.826966,11.6764345,10.16812,103
47211,113.86622,9.2776671,98.543077,11.721373,11.642842,10.381477,103
47212,113.88126,9.3388583,98.50526,11.831672,11.813226,9.924634,103
47213,113.95521,9.3343444,98.472427,11.387541,11.200575,9.676858,107
47214,113.94035,9.2982185,98.492367,11.7899475,11.761561,10.240937,103
47215,113.96576,9.3552605,98.536289,11.773176,11.640356,10.246931,103
47216,113.77499,9.2570961,98.547467,11.822902,11.793278,9.984121,103
47217,113.85653,9.2721306,98.588665,11.605789,11.816666,10.003181,103
47218,113.94817,9.283353,98.536222,11.388498,11.84231,10.197101,78
47219,113.91612,9.3756993,98.5973,11.946956,11.753383,9.709001,103
47220,113.87984,9.3113681,98.466472,11.607896,11.497952,10.44561,123
47221,111.52264,9.2352866,101.28276,11.91515,11.351652,10.266248,123
47222,111.52068,9.2775509,101.2967,11.969533,11.834688,9.7726145,103
47223,111.45715,9.2666916,101.32692,11.89255,11.611553,10.167903,103
47224,111.48032,9.1888557,101.37995,11.900299,11.877925,10.00121,103
47225,111.58626,9.2239864,101.34363,11.876809,11.923132,9.789792,103
47226,111.51548,9.1622014,101.37023,11.747517,11.472415,10.384476,123
47227,111.5179,9.2507658,101.20568,11.281504,11.48834,10.374375,107
47228,111.5811,9.2544428,101.25133,11.470017,11.493689,10.143178,107
47229,111.53283,9.1701633,101.2447,11.642243,11.386919,10.359162,123
47230,111.47192,9.1484191,101.32917,11.969254,11.626803,10.075341,103
47231,109.17907,9.1929061,104.02244,11.679458,11.564661,10.343895,103
47232,109.10433,9.2138736,104.00907,11.616404,11.625324,9.715186,103
47233,109.09534,9.2811171,104.11113,12.157955,11.116771,10.034738,123
47234,109.08324,9.123253,104.04569,11.012774,11.939603,10.127386,78
47235,109.23736,9.2702719,104.11356,11.851413,11.704925,10.073296,103
47236,109.26041,9.139412,103.97462,11.688974,11.459043,10.42291,123
47237,109.22133,9.1760045,103.95078,11.427318,11.328443,9.566659,107
47238,109.25344,9.2647272,104.04083,11.806547,11.704335,10.141781,103
