label,anatomy,,,umap,,,UMAPClustering,CalciumClustering
48196,112.89808,7.6166101,81.242584,-3.8229837,-0.30510482,2.4598951,135,8
48197,112.83406,7.7138143,81.275649,-3.5985768,-0.6349155,2.5742528,136,5
48198,112.84928,7.6135639,81.255905,-3.7521546,-0.3327452,2.346163,135,6
48199,112.97049,7.6944628,81.266546,-3.3517015,-0.46318617,2.1673987,124,3
48200,112.85414,7.6775384,81.198657,-3.386093,-0.48506722,2.1610649,124,2
48201,112.4216,7.5933766,85.236078,-3.926896,-0.2864598,3.025191,66,5
48202,112.35604,7.5573335,85.193828,-3.7819884,-0.28044617,2.652533,66,2
48203,112.36613,7.6281607,85.320529,-3.553848,-0.57749045,2.5368757,136,10
48204,112.45997,7.5324643,85.257901,-3.6460397,-0.53158164,2.498346,139,10
48205,112.40598,7.616375,85.227969,-3.2296858,-0.9507991,3.9455242,107,4
48206,112.46218,7.5860761,85.297402,-3.580896,-0.6384607,2.6368763,136,3
48207,112.46274,7.6399789,85.194556,-3.6471066,-0.2855233,2.3412204,135,3
48208,112.37341,7.6117755,85.234705,-3.4167793,-0.86512583,2.9384325,96,3
48209,112.44398,7.6510885,85.17931,-3.8609798,-0.33193517,2.8432014,66,3
48210,112.36275,7.5103923,85.219828,-3.643827,-0.6785017,3.0515246,136,2
48211,111.07084,7.5397277,88.094851,-3.5110831,-0.6606975,2.5030463,136,3
48212,111.10785,7.5116643,88.177197,-4.0715547,0.34127757,2.9275284,66,4
48213,111.14407,7.5265885,88.116247,-3.6108673,-0.23559712,2.431379,135,4
48214,111.10314,7.4875631,88.165966,-3.643294,-0.024094751,2.1297154,135,2
48215,111.1683,7.5631608,88.116748,-3.4216762,-0.6600804,2.3267977,120,3
48216,111.05054,7.5486418,88.170135,-3.3810747,-0.7204712,2.6259456,96,4
48217,111.04017,7.4485986,88.011345,-3.8180015,-0.36932418,2.5534065,66,4
48218,110.99926,7.4561402,88.038661,-3.6358604,-0.5675595,2.4435823,139,5
48219,111.06021,7.5968107,87.997252,-3.834262,-0.3840597,2.6620932,66,4
48220,111.14836,7.6201254,88.010535,-3.412489,-0.78720057,2.6496851,96,3
48221,109.60078,7.4644397,91.946245,-3.7327733,-0.5989277,2.9404314,136,3
48222,109.63898,7.5190041,91.84847,-3.3357725,-0.6879982,2.3170514,120,4
48223,109.58809,7.3821314,92.007061,-3.313508,-0.67312914,2.5637922,96,2
48224,109.50431,7.5353097,91.88044,-3.0862968,-1.1478986,3.1306417,96,3
48225,109.56011,7.5533913,91.895246,-3.7719061,-0.22860546,2.401948,135,2
48226,109.53007,7.52119,92.015905,-3.7576244,-0.38490143,3.033818,66,1
48227,109.50726,7.4324852,91.876687,-3.1467748,-0.7783448,2.2302432,120,5
48228,109.5147,7.5303059,91.981678,-3.8590932,-0.11055011,2.2900548,135,5
48229,109.65637,7.476647,91.957126,-3.6064093,-0.42539704,2.2680197,135,2
48230,109.58798,7.5085991,91.883527,-3.3287709,-1.0246896,3.3862808,96,4
48231,108.25002,7.4107908,94.805018,-3.6432068,-0.70383793,2.9690747,136,3
48232,108.29925,7.4849079,94.790076,-3.776312,-0.49650994,3.0822146,66,5
48233,108.26814,7.3157429,94.774058,-3.8708677,-0.42808366,3.1394942,66,4
48234,108.27695,7.3578542,94.748325,-3.9093108,-0.49416956,2.909715,66,1
48235,108.20301,7.4719425,94.752944,-3.7557075,-0.25119627,2.461916,135,3
48236,108.16423,7.417023,94.880756,-3.642546,-0.23130062,2.0701659,135,5
48237,108.29472,7.4229493,94.884536,-3.8312702,-0.51669246,2.805209,136,5
48238,108.19977,7.4206994,94.750338,-3.7288554,-0.7186704,2.9238791,136,4
48239,108.1545,7.3431308,94.841274,-3.8696284,-0.3259013,2.8663056,66,10
48240,108.17899,7.4398862,94.862115,-3.6611087,-0.23254655,3.1029713,66,5
48241,105.90645,7.3684103,97.544701,-3.4736035,-0.64136904,3.1681302,96,4
48242,105.83159,7.3103566,97.531755,-3.599546,-0.66519845,2.88609,136,3
48243,105.88549,7.2742886,97.482306,-3.2414348,0.1656446,2.878596,137,2
48244,105.85237,7.3683927,97.597392,-3.9597497,-0.19257642,2.6205783,66,2
48245,105.83189,7.4319549,97.552907,-3.627522,-0.6534106,3.132096,136,1
48246,105.93451,7.3266764,97.642736,-3.8740332,-0.5372666,3.2457592,136,1
48247,105.91142,7.3855189,97.450539,-3.6144257,-0.4514723,2.5118713,66,2
48248,105.86902,7.4147615,97.555023,-3.9193769,-0.25775167,2.7037103,66,3
48249,105.90276,7.3698531,97.631435,-3.7691805,-0.60112005,3.000561,136,2
48250,105.80714,7.301121,97.484393,-3.3910372,0.5086678,2.667216,133,1
48251,103.56287,7.3260298,100.28438,-3.0623446,-1.0033351,2.6573148,96,5
48252,103.50587,7.2684522,100.29405,-3.7632017,-0.57852304,2.6797829,136,13
48253,103.48011,7.2970419,100.29936,-3.5993087,-0.77599573,3.321442,136,6
48254,103.52066,7.3811599,100.37325,-3.7289176,-0.31601226,2.8436608,66,5
48255,103.53701,7.3283279,100.31914,-3.4318674,-0.6640806,2.519219,96,4
48256,103.50137,7.3515092,100.20935,-3.5106628,-0.8314562,3.2264524,136,2
48257,103.50596,7.2404089,100.36753,-3.382422,-0.90748286,3.1607544,96,3
48258,103.55755,7.3065601,100.35361,-4.1071877,0.1344912,3.357464,66,4
48259,103.47089,7.2933449,100.33793,-3.550893,-0.53654325,3.5810437,127,4
48260,103.62741,7.245824,100.3029,-3.8253028,-0.037782475,2.985091,66,4
48261,100.34579,7.3165568,101.91236,-3.8439622,-0.29526472,2.6485085,66,3
48262,100.39773,7.3105869,101.89273,-3.8806303,-0.28965625,3.3103757,66,2
48263,100.32567,7.2384656,101.84143,-3.8376684,-0.31907994,3.1328902,66,3
48264,100.41557,7.3152675,101.90544,-3.3897407,0.46973792,2.6850522,137,1
48265,100.38142,7.2645975,101.95167,-3.7872481,-0.44851333,2.6474743,66,2
48266,100.29217,7.2928521,101.86668,-3.7074995,-0.54033566,3.1886618,136,5
48267,100.35285,7.4158591,101.98228,-3.5946615,-0.57856137,3.8161118,127,2
48268,100.33591,7.412627,101.8183,-3.8807805,-0.50593436,3.1841307,136,10
48269,100.38543,7.2681135,101.94244,-3.8025908,-0.4802057,3.1943285,66,6
48270,100.26345,7.2393967,101.88685,-3.698886,-0.588791,3.1282506,136,2
48271,97.128711,7.3070838,103.54033,-3.8364532,-0.42093754,3.5378199,130,3
48272,97.111592,7.2965133,103.55659,-3.6125367,-0.64584047,3.2584088,136,2
48273,97.046911,7.3449269,103.47305,-3.448685,0.39703348,2.7487202,137,4
48274,97.033885,7.3837841,103.51719,-3.4097624,0.46436316,2.6842103,137,1
48275,97.225517,7.2817089,103.52059,-3.6829002,-0.42380887,2.7902906,66,6
48276,97.147778,7.3330065,103.5771,-3.656271,0.17122622,2.878651,66,6
48277,97.178691,7.3160377,103.44821,-3.8301752,-0.3926613,3.6821842,130,4
48278,97.067357,7.2443403,103.49722,-3.8884559,-0.070112914,2.4585423,135,3
48279,97.123629,7.375984,103.55668,-3.3565454,-0.88117564,3.3584602,96,4
48280,97.051667,7.247511,103.50916,-3.3488228,-0.96499854,3.1281536,96,4
48281,93.91163,7.2976108,105.1683,-3.8789237,-0.43042585,3.2864585,66,5
48282,93.917267,7.3783244,105.18779,-3.9661574,-0.15455619,3.3019302,66,4
48283,93.95755,7.3218437,105.23417,-3.980412,-0.03511705,3.3312936,66,4
48284,93.819679,7.3321722,105.1069,-3.7008793,-0.4060397,3.4906693,66,3
48285,93.843257,7.229419,105.11995,-3.891193,0.000886263,3.1357198,66,6
48286,93.983413,7.2793134,105.25951,-3.4505613,-0.94334567,3.407716,96,3
48287,93.833376,7.3087574,105.1604,-3.950576,-0.17070124,3.3976333,66,3
48288,93.872445,7.2159911,105.24591,-3.9081843,-0.32902068,3.1295874,66,5
48289,93.818438,7.3660801,105.21667,-3.3592947,-0.8676753,3.4425592,96,5
48290,94.007911,7.2647453,105.11979,-3.8173468,-0.46202353,3.2490323,66,5
48291,89.821042,7.3210453,105.68456,-3.7078571,-0.59833527,3.590829,127,1
48292,89.795323,7.3236709,105.70394,-3.9556456,-0.035429846,3.7693367,130,5
48293,89.887053,7.2442481,105.71688,-3.5136807,0.59464276,3.107604,131,2
48294,89.837502,7.2568349,105.61977,-3.7745783,-0.16843532,3.7177472,130,9
48295,89.795671,7.2646747,105.75425,-4.0596933,0.5025118,3.8720014,118,10
48296,89.748691,7.2715674,105.68734,-3.972295,0.30503714,2.4406023,135,6
48297,89.877394,7.2811798,105.70666,-3.722216,0.5645825,2.8265514,131,2
48298,89.850889,7.2521302,105.60478,-3.7093556,-0.56620693,3.3347225,136,2
48299,89.847518,7.2910774,105.60505,-4.1067524,0.80232674,3.3463924,131,2
48300,89.839695,7.3118161,105.72856,-3.7709613,-0.41788125,3.5296032,130,7
48301,86.723273,7.3332114,106.31991,-4.046659,0.054868102,3.5406218,130,2
48302,86.665929,7.2487612,106.36095,-3.189298,-0.27237856,2.3356414,124,4
48303,86.801205,7.3863389,106.24381,-4.0038457,-0.0030977763,3.5520935,130,2
48304,86.628989,7.414627,106.272,-3.3647764,0.45259938,2.7090507,137,5
48305,86.804541,7.3929266,106.32481,-3.8783534,-0.2614153,2.777106,66,3
48306,86.770371,7.3193562,106.32159,-3.8786588,-0.054732352,3.6386921,130,4
48307,86.774217,7.3236947,106.27766,-3.9174747,-0.19490129,3.3874667,66,7
48308,86.77895,7.2734188,106.39514,-3.260119,0.036827948,2.68146,137,3
48309,86.710802,7.4152851,106.29559,-3.6859343,-0.02607411,2.6527333,66,7
48310,86.762666,7.3228176,106.26987,-3.5755157,-0.7958042,2.9673178,136,3
48311,82.751997,7.378285,105.84355,-3.906963,0.0046670297,3.0231738,66,4
48312,82.715466,7.3537287,105.79405,-3.8885503,0.38061237,3.5141737,130,6
48313,82.67201,7.3074726,105.77506,-3.9130685,-0.07614257,3.3851616,66,3
48314,82.698808,7.325736,105.91087,-3.6814318,0.060621522,4.2780347,130,3
48315,82.721732,7.3974632,105.81862,-3.6456344,-0.5651161,3.8851838,127,2
48316,82.822419,7.4766104,105.77113,-4.204888,0.45325315,2.9201326,66,2
48317,82.689499,7.4003196,105.77004,-3.9926183,0.16068898,2.9250987,66,4
48318,82.686818,7.4340602,105.82651,-4.0542684,-0.065984875,3.4286976,66,2
48319,82.743788,7.35025,105.83059,-3.8810034,-0.47063643,2.9798517,66,4
48320,82.791187,7.3773453,105.77607,-4.192378,0.25634035,3.1902251,66,6
48321,79.764932,6.4123882,105.46345,-4.0122185,0.122094125,3.7364326,130,2
48322,79.684407,6.5042153,105.38895,-3.9413586,-0.2978569,3.4429731,66,6
48323,79.673496,6.4689662,105.47244,-3.9320824,0.20539366,3.1736972,66,3
48324,79.834094,6.336102,105.37513,-3.9005501,-0.031279404,3.6986766,130,4
48325,79.847472,6.4496979,105.48928,-4.091743,0.56092954,3.379917,131,2
48326,79.799995,6.4981359,105.39756,-4.0320373,0.103303485,3.2346375,66,2
48327,79.691152,6.3899965,105.46371,-3.904527,-0.07301005,3.335946,66,4
48328,79.670521,6.3173286,105.48023,-4.044944,0.24172688,3.441511,66,7
48329,79.681434,6.3533626,105.49659,-3.7695491,-0.3684178,2.5540333,66,4
48330,79.743818,6.4729472,105.40321,-4.04203,0.92665327,3.19611,131,6
48331,75.904359,5.4793989,103.97164,-4.134113,0.078662425,3.342529,66,4
48332,75.827378,5.4799926,103.98334,-3.9186728,0.07586249,2.4834142,135,4
48333,75.91142,5.5388446,103.8768,-4.1591477,0.26566955,3.439849,66,3
48334,75.994831,5.5409394,104.02337,-4.032664,0.7187238,2.9148903,131,1
48335,75.820276,5.4783967,103.97136,-4.136528,0.2134595,3.2957187,66,10
48336,75.907363,5.4673855,104.04848,-4.089436,0.9004783,3.1466146,131,4
48337,75.804813,5.4366911,103.97773,-3.6446643,0.07534001,2.9815934,66,2
48338,75.860444,5.5151814,103.91785,-4.0990806,0.36244977,3.1749425,66,3
48339,75.890326,5.5139167,104.03725,-4.0703826,0.060391583,2.9751182,66,3
48340,75.856712,5.4487134,103.99598,-3.9001484,-0.31554422,2.4484472,135,4
48341,73.045214,5.5348432,102.62175,-4.1673985,0.30787784,3.0885036,66,5
48342,73.027182,5.5455281,102.67244,-3.9777036,0.017770976,3.6943324,130,3
48343,73.141409,5.4675262,102.56587,-4.1501455,0.2513271,3.24011,66,6
48344,73.020808,5.4529971,102.56255,-4.1355076,0.6485641,3.1422775,131,3
48345,72.994862,5.5353767,102.58318,-4.063569,0.29394683,3.2047086,66,4
48346,73.054099,5.5902598,102.60563,-4.0497537,0.1469432,3.5146282,130,4
48347,72.964588,5.4794758,102.59221,-4.077314,0.22006522,3.3401012,66,5
48348,73.09057,5.5285885,102.66674,-3.6660004,-0.54430103,3.602119,127,6
48349,73.118167,5.5530555,102.53025,-3.884727,0.4558956,3.7690768,130,3
48350,73.094306,5.5837693,102.5428,-3.6006877,0.17795412,2.886984,66,6
48351,69.312562,5.623195,100.16015,-4.078845,0.42699182,3.193378,66,3
48352,69.405347,5.5722015,100.09934,-3.925812,-0.09970819,3.4688833,66,2
48353,69.328886,5.5812586,100.23369,-3.2798247,0.5959785,2.6079762,133,4
48354,69.295041,5.6720565,100.10444,-3.889917,0.9621804,2.441556,134,3
48355,69.298125,5.6348679,100.08928,-4.026854,0.2581656,3.681648,130,4
48356,69.363316,5.5367175,100.13005,-4.065719,0.4770225,3.2681708,66,6
48357,69.349508,5.7042756,100.18612,-3.5237184,0.38629675,2.666667,66,6
48358,69.254611,5.6739393,100.22839,-4.074984,0.55070746,3.2147636,131,3
48359,69.316538,5.539262,100.11517,-4.0816903,0.61919564,3.4729943,131,10
48360,69.386088,5.5802239,100.06648,-3.9876049,0.731247,3.3677907,131,1
48361,66.564121,4.7005764,97.794811,-3.422561,0.42896873,2.7075207,137,7
48362,66.593734,4.7154832,97.752574,-4.0556445,0.40780726,3.0965629,66,4
48363,66.567553,4.6223986,97.763874,-3.9958918,0.1709924,3.0218258,66,3
48364,66.46762,4.6040912,97.842083,-3.9186203,1.0841653,3.682191,118,1
48365,66.534007,4.6185858,97.846445,-4.117107,0.42182177,3.1890051,66,5
48366,66.557087,4.7957372,97.883634,-4.0635552,0.7848452,3.228869,131,6
48367,66.564991,4.7916574,97.767314,-4.1099496,0.33547738,2.8156774,66,3
48368,66.536305,4.7861048,97.835444,-4.029361,0.54695606,3.77469,118,3
48369,66.507871,4.7110303,97.798243,-4.008259,-0.13584022,2.9494588,66,5
48370,66.520391,4.6358966,97.719992,-4.145904,0.54805684,3.5960977,118,2
48371,64.936419,4.7880305,94.578768,-4.0622277,0.399561,3.3524926,66,2
48372,64.954115,4.7723735,94.564947,-3.8085854,1.1026667,3.704163,118,3
48373,64.914812,4.6987565,94.672718,-4.0049424,1.0472511,3.393931,131,4
48374,65.023494,4.8453649,94.64729,-3.9089491,0.43442583,3.5212007,130,4
48375,65.029569,4.692691,94.585484,-4.1964827,0.80899435,3.4965441,131,5
48376,65.007744,4.7195255,94.558264,-3.8973541,-0.20815271,3.2951367,66,5
48377,65.025116,4.8444165,94.545207,-3.7667809,0.052268848,3.4286802,66,2
48378,65.012398,4.7391215,94.618,-4.1217217,0.5493563,3.1055434,131,2
48379,64.865765,4.7094853,94.610126,-4.093675,0.63912576,3.3370671,131,2
48380,64.84467,4.8030271,94.652141,-4.0774274,0.30000094,3.2777026,66,4
48381,63.308717,4.8754846,91.362725,-3.9886494,0.89543325,2.91373,131,2
48382,63.283483,4.8637801,91.326631,-4.200998,0.54684275,2.9654787,131,4
48383,63.215513,4.8552594,91.354445,-3.9744651,0.8291392,3.3452065,131,10
48384,63.308778,4.9102342,91.417513,-4.005558,0.97928154,3.0905461,131,3
48385,63.319948,4.7805303,91.279642,-3.9971495,0.6408874,2.5337439,131,3
48386,63.355095,4.9294218,91.343495,-4.0670824,0.36625373,3.4037466,66,5
48387,63.294847,4.7957821,91.419155,-4.098497,0.48220742,3.1023052,66,3
48388,63.378138,4.8367183,91.309738,-4.055217,0.49213985,3.1162271,66,3
48389,63.335458,4.9707565,91.267985,-3.951268,0.123586304,3.54244,130,5
48390,63.362583,4.8678916,91.397736,-3.9773784,0.6069969,3.1086993,131,3
48391,61.672407,3.9632367,88.123854,-4.028913,0.95523244,2.9291496,131,5
48392,61.76718,4.0211128,88.203012,-4.0890346,0.7319519,2.627795,131,5
48393,61.763606,4.0471364,88.190633,-3.579333,-0.05920157,4.3707304,130,2
48394,61.573501,3.9067462,88.108434,-4.018085,-0.025676904,3.2518108,66,2
48395,61.642643,4.0580083,88.116788,-4.084614,0.88168204,3.2731247,131,5
48396,61.693633,3.9910924,88.165062,-4.07294,0.42956364,3.0972736,66,3
48397,61.610012,4.0354473,88.151189,-3.8543422,0.8612842,2.4659703,134,2
48398,61.648078,4.0068765,88.0543,-4.0978847,0.81897056,2.943264,131,2
48399,61.58763,3.950401,88.041013,-3.9343889,0.9435515,2.580767,131,2
48400,61.624063,4.0358942,88.155097,-4.2191515,0.4210051,2.7694857,66,4
48401,60.164017,4.0723299,83.91519,-3.9649267,0.86723393,2.4869306,134,4
48402,60.223726,4.1632742,83.988112,-3.9244208,0.90181386,2.583006,131,2
48403,60.257401,4.1406777,83.896037,-4.1997714,0.49290398,2.9789655,66,4
48404,60.07933,3.9953793,84.01489,-3.7556279,1.1619312,3.3128707,131,3
48405,60.112184,4.02256,83.903921,-4.0709834,0.80119777,2.5599468,131,1
48406,60.067814,4.131623,83.835197,-3.9595385,0.7901103,2.3968592,134,2
48407,60.237081,4.0600446,83.963961,-3.44118,0.37779868,2.717391,137,4
48408,60.097066,4.0262113,83.836737,-4.202946,0.72609586,2.881003,131,3
48409,60.13247,4.0208943,83.950513,-4.1121387,0.60356903,3.212021,131,1
48410,60.181868,4.1402818,83.925524,-4.0930576,0.44613948,2.649529,66,3
48411,59.520525,3.1488136,80.795409,-3.9790797,0.918672,2.9549875,131,6
48412,59.57159,3.0613324,80.824493,-4.0401917,0.7424475,2.6796262,131,5
48413,59.53698,3.0574493,80.760352,-4.0077677,0.62996006,2.4845097,134,3
48414,59.450677,3.184382,80.858059,-4.0321655,-0.086965464,2.7524807,66,3
48415,59.468335,3.1601873,80.857045,-3.3498528,0.4556972,2.8611999,137,1
48416,59.423906,3.0547629,80.706726,-4.0812416,0.7034464,3.2651136,131,7
48417,59.617991,3.162762,80.744757,-3.8098428,1.3253949,2.7680843,131,2
48418,59.493598,3.0986626,80.771503,-4.10626,0.66276646,2.7725406,131,4
48419,59.481534,3.1995094,80.781104,-4.0614624,0.7473477,2.7953699,131,1
48420,59.497334,3.129556,80.84835,-4.0959496,0.5334278,2.809023,131,6
48421,59.997773,3.23537,76.824925,-4.0117126,0.8607472,2.5903256,131,3
48422,60.066354,3.2972872,76.752126,-4.060503,0.87789875,2.5060825,131,2
48423,59.904299,3.1848244,76.824356,-3.9792886,0.79808086,2.657736,131,6
48424,59.902972,3.276392,76.810629,-3.9312289,0.47792998,2.344283,135,5
48425,59.980835,3.2474107,76.84377,-4.0988746,0.7021099,3.1058407,131,7
48426,59.990547,3.3272474,76.785558,-3.8867278,1.0216309,3.0729377,131,4
48427,59.962396,3.3266657,76.787164,-4.079803,0.45608154,2.7328794,66,2
48428,59.976407,3.2897197,76.776928,-4.1794786,0.63445127,2.6064045,131,2
48429,60.062983,3.2045944,76.81628,-4.0496087,0.8147033,2.7262578,131,5
48430,59.899675,3.1568406,76.756511,-4.0438194,0.8856636,2.6106436,131,7
48431,60.466413,2.3222244,72.831612,-3.8565152,0.7200323,2.2932897,134,5
48432,60.547119,2.3980825,72.842799,-3.8763518,1.3492801,2.8893602,131,6
48433,60.446558,2.2728444,72.873258,-4.0032434,0.89564323,2.6674154,131,2
48434,60.436747,2.3771804,72.8169,-3.963417,0.770712,2.5585315,131,6
48435,60.406764,2.3590938,72.741313,-4.0238404,0.8486145,2.6741347,131,4
48436,60.4275,2.3610585,72.905163,-3.8769438,0.8417615,2.3934019,134,4
48437,60.460289,2.2753195,72.790919,-3.8328533,0.67766416,2.171404,134,2
48438,60.496822,2.3070723,72.784736,-3.993808,1.0221063,2.8311698,131,2
48439,60.513068,2.3371359,72.754372,-4.0731754,0.736768,2.4722447,134,1
48440,60.444284,2.2814301,72.928376,-3.403424,0.41531152,2.6968806,137,2
48441,62.929299,2.386244,69.099308,-3.461006,0.29651427,2.1797302,124,2
48442,62.93262,2.3179617,69.073595,-3.9906738,1.0093728,2.6824095,131,6
48443,62.996538,2.3891781,69.092162,-3.9187398,0.7219329,2.382564,134,6
48444,62.951907,2.3379493,69.007722,-3.8814964,1.1941192,2.7002285,131,3
48445,62.855345,2.4163425,69.111166,-3.7684095,0.80549943,2.571821,131,6
48446,62.926407,2.3431783,69.145351,-3.6992753,0.65747195,2.1574256,134,4
48447,62.849755,2.3139261,69.181959,-3.9631045,0.68937147,3.3219686,131,5
48448,62.929112,2.3692766,69.139214,-3.8896608,0.60879546,2.254089,134,2
48449,63.000182,2.4130217,69.197332,-3.9085808,0.40397793,2.4036083,135,4
48450,62.839846,2.3893685,69.060414,-3.8862503,0.9012391,2.282321,134,4
48451,64.288662,3.4395949,66.263364,-3.7911727,0.64111465,2.1035612,134,3
48452,64.349287,3.5280612,66.203323,-3.9074407,0.75682396,2.257467,134,3
48453,64.303915,3.3851866,66.324361,-4.0851955,0.6721315,2.6062105,131,4
48454,64.380244,3.4046784,66.196666,-3.4274743,0.39959642,2.6880202,137,5
48455,64.37028,3.3712036,66.20738,-3.886137,0.40771186,2.1668348,135,3
48456,64.305821,3.4334164,66.224561,-3.9583492,0.780528,2.364378,134,6
48457,64.385238,3.4194607,66.296827,-3.6825745,0.64431554,2.0699034,134,3
48458,64.288122,3.408812,66.198819,-3.4156213,0.43119642,2.5487146,137,3
48459,64.237015,3.4354003,66.309894,-3.6299527,0.5910181,3.0191653,131,5
48460,64.270779,3.3910018,66.360459,-4.0856805,0.69998336,3.0873544,131,1
48461,66.632236,3.4819754,63.523681,-3.4799337,0.51505834,2.5745764,133,4
48462,66.71943,3.5005259,63.583474,-3.7799244,0.38029048,2.0707748,135,2
48463,66.580041,3.5235904,63.442338,-3.395428,0.41844204,2.6666334,137,5
48464,66.645944,3.5101652,63.546397,-3.9252396,0.8241141,2.4221313,134,5
48465,66.557092,3.4660546,63.538438,-3.7247167,0.493956,2.2248528,135,1
48466,66.692654,3.5325417,63.550974,-3.9246433,0.25452125,2.2742,135,5
48467,66.675297,3.5469822,63.492271,-4.1312943,0.8517426,2.8864965,131,5
48468,66.665492,3.4922595,63.575834,-4.040197,0.76831317,2.568413,131,3
48469,66.5399,3.5377025,63.616199,-3.7243671,0.6172815,2.009262,134,2
48470,66.682088,3.4030777,63.442315,-4.091487,0.76527995,2.5563486,131,1
48471,69.968629,3.5130875,60.903088,-3.7300775,0.46959248,2.085234,135,6
48472,70.002223,3.555298,60.995559,-3.7171893,0.46627444,2.0236259,135,2
48473,69.997867,3.5021676,60.894136,-3.8875825,0.28237206,2.1310377,135,3
48474,69.911933,3.5333655,60.984782,-3.878438,0.7320727,2.3303201,134,4
48475,69.961301,3.4854448,60.920411,-3.8136406,0.33756986,2.4272077,135,3
48476,69.921591,3.5931401,60.936262,-3.7409172,0.31529436,2.3514085,135,1
48477,69.953027,3.5435651,60.982411,-3.5404913,0.18735082,1.9003762,135,1
48478,69.875705,3.5378008,60.942831,-4.0098686,0.37717727,2.4514291,135,4
48479,69.998846,3.4982568,60.910507,-3.9544291,0.6212164,2.3755527,134,4
48480,69.953466,3.5835729,60.974826,-3.7794263,0.4256517,2.0871575,135,4
48481,72.303595,2.555766,58.140576,-3.7696512,0.5171205,1.979241,134,3
48482,72.206238,2.4858522,58.223173,-3.6063802,0.4784713,1.9091796,135,6
48483,72.282506,2.5779378,58.131952,-3.9074922,0.64219385,2.2781837,134,10
48484,72.231471,2.5027778,58.160251,-3.443822,0.4900318,1.8505336,124,2
48485,72.208475,2.6307453,58.148315,-3.9362576,0.30708522,2.2643032,135,10
48486,72.29335,2.6008996,58.099105,-3.8226175,0.15876757,2.2300143,135,3
48487,72.212342,2.5713566,58.109813,-3.7736027,0.34962815,2.0145283,135,2
48488,72.314177,2.4684601,58.237712,-3.9230807,0.2502923,2.2592497,135,7
48489,72.340155,2.5003333,58.229232,-3.5253317,0.37915567,2.6091444,66,2
48490,72.362603,2.4928666,58.225865,-3.8309615,1.181153,2.5193398,131,1
48491,76.513495,2.5539706,56.631694,-3.6885142,0.6988759,2.0578768,134,5
48492,76.538712,2.5139424,56.545331,-4.023738,0.6913549,2.3888135,134,7
48493,76.594073,2.5532883,56.652951,-3.7657068,0.2676402,2.0373113,135,4
48494,76.57298,2.5068801,56.728187,-3.673342,0.6793016,2.2543216,134,4
48495,76.592448,2.6135668,56.553842,-3.706595,0.5295651,1.9748516,134,5
48496,76.537761,2.4825035,56.636633,-3.7276247,0.775278,2.0715346,134,5
48497,76.551486,2.6456091,56.637022,-3.5645897,0.50728154,1.764482,134,3
48498,76.599614,2.4737094,56.715234,-3.7925844,0.33591792,2.1517909,135,3
48499,76.514199,2.6183946,56.718493,-3.7442343,0.460802,1.9444599,135,2
48500,76.603194,2.6151088,56.561931,-4.1242423,0.76201826,2.6406653,131,4
48501,79.730576,2.5634436,55.003722,-3.766253,0.585851,2.059078,134,2
48502,79.653173,2.602085,55.011312,-3.6153479,0.30483636,1.9247544,135,3
48503,79.656789,2.5227835,55.007772,-3.447662,0.41889295,2.6669922,137,6
48504,79.669886,2.580295,54.934833,-3.5512533,0.24865948,1.9069314,135,4
48505,79.727242,2.5546384,55.03122,-3.6265879,0.4634926,2.021911,135,3
48506,79.699115,2.5895589,54.961689,-3.6389318,-0.020232819,2.155809,135,7
48507,79.825865,2.5103872,55.04697,-3.40538,0.7076422,1.7161804,122,3
48508,79.630695,2.6367724,55.046264,-3.793804,0.24219805,2.0740035,135,10
48509,79.640309,2.6006076,55.096111,-3.7689807,0.4129594,2.128972,135,7
48510,79.795123,2.5280405,54.927869,-3.686825,-0.04417124,2.0363805,135,6
48511,83.821164,2.5400091,54.487461,-3.4335334,0.405176,2.6706247,137,3
48512,83.896367,2.4636768,54.415237,-3.852261,0.38011083,2.2236898,135,6
48513,83.911434,2.6246092,54.583619,-4.0982776,0.5324324,2.6157408,131,4
48514,83.911915,2.6096358,54.398979,-3.5908556,0.43664366,1.738519,135,5
48515,83.913041,2.4644735,54.488339,-3.6227627,0.5389474,1.8624815,134,4
48516,83.845261,2.5373372,54.513729,-3.66161,0.28332555,1.9633603,135,4
48517,83.733605,2.5497963,54.517832,-3.6236007,0.72212833,2.0252688,134,2
48518,83.85951,2.602189,54.432959,-3.8394623,0.32128415,2.1583397,135,3
48519,83.788179,2.6371341,54.452051,-3.952923,0.24425377,2.2309787,135,2
48520,83.742474,2.5861545,54.493072,-3.110578,0.4920024,1.6318281,124,4
48521,87.79244,2.4949355,54.963821,-3.46741,0.3564267,1.7726867,124,4
48522,87.875082,2.5750826,54.893648,-3.6741567,0.36586985,2.0792081,135,2
48523,87.889488,2.4210794,54.887312,-3.4325264,0.31201088,1.7515802,124,2
48524,87.791686,2.5324789,54.997012,-3.6720586,0.44523704,1.8778089,135,4
48525,87.733459,2.5330081,54.911826,-3.1454237,-0.32163107,1.8827417,124,4
48526,87.769588,2.5636345,54.964609,-3.8046799,0.45494115,2.0973976,135,2
48527,87.710133,2.442328,54.999926,-3.4007978,-0.0407782,1.8301502,124,1
48528,87.830946,2.405985,54.908304,-3.6726959,0.3057553,1.9030337,135,4
48529,87.872788,2.4542229,54.884002,-3.0454197,0.51970714,1.5068618,122,3
